pos_recipe_id,neg_recipe_id,perturb_type,pos_hat_syn,pos_hat_conf,pos_hat_bal,pos_sqe_c,neg_hat_syn,neg_hat_conf,neg_hat_bal,neg_sqe_c,margin,correct
tensor(357),tensor(0),synergy_replace_with_different_type,9.978248596191406,-0.5906766057014465,0.542811930179596,0.9797612428665161,7.928520679473877,1.0970531702041626,-1.4048768281936646,0.8782350420951843,0.10152620077133179,True
tensor(357),tensor(0),conflict_acid_sweetener_ratio_break,9.978248596191406,-0.5906766057014465,0.542811930179596,0.9797612428665161,7.928520679473877,1.0970531702041626,-1.4048768281936646,0.8782350420951843,0.10152620077133179,True
tensor(357),tensor(0),balance_remove_key_ingredient,9.978248596191406,-0.5906766057014465,0.542811930179596,0.9797612428665161,7.948704242706299,1.0849885940551758,-1.3467801809310913,0.8814727663993835,0.09828847646713257,True
tensor(357),tensor(0),conflict_add_extra_base_spirit,9.978248596191406,-0.5906766057014465,0.542811930179596,0.9797612428665161,7.928520679473877,1.0970531702041626,-1.4048768281936646,0.8782350420951843,0.10152620077133179,True
tensor(357),tensor(0),balance_minor_amount_adjustment_hard,9.978248596191406,-0.5906766057014465,0.542811930179596,0.9797612428665161,7.928520679473877,1.0970531702041626,-1.4048768281936646,0.8782350420951843,0.10152620077133179,True
tensor(357),tensor(0),synergy_similar_ingredient_replacement_hard,9.978248596191406,-0.5906766057014465,0.542811930179596,0.9797612428665161,7.928520679473877,1.0970531702041626,-1.4048768281936646,0.8782350420951843,0.10152620077133179,True
tensor(474),tensor(0),synergy_insert_different_type,1.7728862762451172,-0.8157346844673157,0.7850790023803711,0.7580994963645935,-0.46352994441986084,1.135211706161499,-1.3924026489257812,0.27161067724227905,0.48648881912231445,True
tensor(474),tensor(0),balance_remove_key_ingredient,1.7728862762451172,-0.8157346844673157,0.7850790023803711,0.7580994963645935,-0.4057745933532715,0.9965131878852844,-1.2513267993927002,0.2941201627254486,0.4639793336391449,True
tensor(474),tensor(0),synergy_replace_with_different_anchor,1.7728862762451172,-0.8157346844673157,0.7850790023803711,0.7580994963645935,-0.4357435703277588,1.0438175201416016,-1.323082447052002,0.28394025564193726,0.47415924072265625,True
tensor(474),tensor(0),synergy_replace_with_different_type,1.7728862762451172,-0.8157346844673157,0.7850790023803711,0.7580994963645935,-0.4357435703277588,1.0438175201416016,-1.323082447052002,0.28394025564193726,0.47415924072265625,True
tensor(474),tensor(0),synergy_insert_different_type,1.7728862762451172,-0.8157346844673157,0.7850790023803711,0.7580994963645935,-0.46352994441986084,1.135211706161499,-1.3924026489257812,0.27161067724227905,0.48648881912231445,True
tensor(474),tensor(0),balance_minor_amount_adjustment_hard,1.7728862762451172,-0.8157346844673157,0.7850790023803711,0.7580994963645935,-0.4357435703277588,1.0438175201416016,-1.323082447052002,0.28394025564193726,0.47415924072265625,True
tensor(474),tensor(0),synergy_similar_ingredient_replacement_hard,1.7728862762451172,-0.8157346844673157,0.7850790023803711,0.7580994963645935,-0.4357435703277588,1.0438175201416016,-1.323082447052002,0.28394025564193726,0.47415924072265625,True
tensor(158),tensor(0),balance_remove_key_ingredient,14.122025489807129,-0.7026247382164001,0.5772175192832947,0.9954351782798767,11.72396183013916,1.2800029516220093,-1.6916923522949219,0.9592316150665283,0.03620356321334839,True
tensor(158),tensor(0),balance_change_role,14.122025489807129,-0.7026247382164001,0.5772175192832947,0.9954351782798767,11.639508247375488,1.2812615633010864,-1.7588231563568115,0.9571066498756409,0.03832852840423584,True
tensor(158),tensor(0),synergy_replace_with_different_anchor,14.122025489807129,-0.7026247382164001,0.5772175192832947,0.9954351782798767,11.662060737609863,1.3078035116195679,-1.742302417755127,0.9573292136192322,0.03810596466064453,True
tensor(158),tensor(0),balance_minor_amount_adjustment_hard,14.122025489807129,-0.7026247382164001,0.5772175192832947,0.9954351782798767,11.662060737609863,1.3078035116195679,-1.742302417755127,0.9573292136192322,0.03810596466064453,True
tensor(158),tensor(0),synergy_similar_ingredient_replacement_hard,14.122025489807129,-0.7026247382164001,0.5772175192832947,0.9954351782798767,11.662060737609863,1.3078035116195679,-1.742302417755127,0.9573292136192322,0.03810596466064453,True
tensor(710),tensor(0),balance_change_role,1.7851715087890625,-0.8256146907806396,0.6745026111602783,0.752485990524292,-0.5071130394935608,1.091945767402649,-1.527710199356079,0.2621721923351288,0.4903137981891632,True
tensor(710),tensor(0),balance_remove_key_ingredient,1.7851715087890625,-0.8256146907806396,0.6745026111602783,0.752485990524292,-0.4712054133415222,1.0285964012145996,-1.4425721168518066,0.2741660177707672,0.4783199727535248,True
tensor(710),tensor(0),balance_minor_amount_adjustment_hard,1.7851715087890625,-0.8256146907806396,0.6745026111602783,0.752485990524292,-0.5071130394935608,1.091945767402649,-1.527710199356079,0.2621721923351288,0.4903137981891632,True
tensor(710),tensor(0),synergy_similar_ingredient_replacement_hard,1.7851715087890625,-0.8256146907806396,0.6745026111602783,0.752485990524292,-0.5071130394935608,1.091945767402649,-1.527710199356079,0.2621721923351288,0.4903137981891632,True
tensor(567),tensor(0),conflict_add_extra_base_spirit,3.2212257385253906,-0.8064953684806824,0.8179615139961243,0.8403231501579285,0.7839388847351074,1.2633185386657715,-1.499931812286377,0.3490513861179352,0.4912717640399933,True
tensor(567),tensor(0),conflict_acid_sweetener_ratio_break,3.2212257385253906,-0.8064953684806824,0.8179615139961243,0.8403231501579285,0.7839388847351074,1.2633185386657715,-1.499931812286377,0.3490513861179352,0.4912717640399933,True
tensor(567),tensor(0),balance_remove_key_ingredient,3.2212257385253906,-0.8064953684806824,0.8179615139961243,0.8403231501579285,0.8130059242248535,1.1652075052261353,-1.4273196458816528,0.363984614610672,0.47633853554725647,True
tensor(567),tensor(0),balance_remove_key_ingredient,3.2212257385253906,-0.8064953684806824,0.8179615139961243,0.8403231501579285,0.8130059242248535,1.1652075052261353,-1.4273196458816528,0.363984614610672,0.47633853554725647,True
tensor(567),tensor(0),conflict_acid_sweetener_ratio_break,3.2212257385253906,-0.8064953684806824,0.8179615139961243,0.8403231501579285,0.7839388847351074,1.2633185386657715,-1.499931812286377,0.3490513861179352,0.4912717640399933,True
tensor(567),tensor(0),synergy_insert_different_type,3.2212257385253906,-0.8064953684806824,0.8179615139961243,0.8403231501579285,0.7537984848022461,1.3570400476455688,-1.5721685886383057,0.33465275168418884,0.5056703984737396,True
tensor(567),tensor(0),balance_change_role,3.2212257385253906,-0.8064953684806824,0.8179615139961243,0.8403231501579285,0.7465558052062988,1.2433784008026123,-1.543514370918274,0.34408804774284363,0.49623510241508484,True
tensor(567),tensor(0),balance_change_role,3.2212257385253906,-0.8064953684806824,0.8179615139961243,0.8403231501579285,0.7465558052062988,1.2433784008026123,-1.543514370918274,0.34408804774284363,0.49623510241508484,True
tensor(567),tensor(0),balance_minor_amount_adjustment_hard,3.2212257385253906,-0.8064953684806824,0.8179615139961243,0.8403231501579285,0.7839388847351074,1.2633185386657715,-1.499931812286377,0.3490513861179352,0.4912717640399933,True
tensor(567),tensor(0),synergy_similar_ingredient_replacement_hard,3.2212257385253906,-0.8064953684806824,0.8179615139961243,0.8403231501579285,0.7839388847351074,1.2633185386657715,-1.499931812286377,0.3490513861179352,0.4912717640399933,True
tensor(30),tensor(0),balance_change_role,3.050934314727783,-1.1560661792755127,1.0496684312820435,0.8565525412559509,0.4793030023574829,1.0860681533813477,-1.4562523365020752,0.3404683768749237,0.5160841643810272,True
tensor(30),tensor(0),balance_remove_key_ingredient,3.050934314727783,-1.1560661792755127,1.0496684312820435,0.8565525412559509,0.5087743997573853,1.0664361715316772,-1.37311851978302,0.3505905568599701,0.5059619843959808,True
tensor(30),tensor(0),balance_minor_amount_adjustment_hard,3.050934314727783,-1.1560661792755127,1.0496684312820435,0.8565525412559509,0.48538315296173096,1.0862946510314941,-1.4399546384811401,0.3421842157840729,0.514368325471878,True
tensor(30),tensor(0),synergy_similar_ingredient_replacement_hard,3.050934314727783,-1.1560661792755127,1.0496684312820435,0.8565525412559509,0.48538315296173096,1.0862946510314941,-1.4399546384811401,0.3421842157840729,0.514368325471878,True
tensor(478),tensor(0),conflict_acid_sweetener_ratio_break,2.7104086875915527,-0.9737063646316528,0.8520084619522095,0.8239984512329102,0.28017330169677734,1.127827763557434,-1.489071249961853,0.3196617066860199,0.5043367445468903,True
tensor(478),tensor(0),balance_change_amount,2.7104086875915527,-0.9737063646316528,0.8520084619522095,0.8239984512329102,0.28017330169677734,1.127827763557434,-1.489071249961853,0.3196617066860199,0.5043367445468903,True
tensor(478),tensor(0),conflict_acid_sweetener_ratio_break,2.7104086875915527,-0.9737063646316528,0.8520084619522095,0.8239984512329102,0.28017330169677734,1.127827763557434,-1.489071249961853,0.3196617066860199,0.5043367445468903,True
tensor(478),tensor(0),balance_change_role,2.7104086875915527,-0.9737063646316528,0.8520084619522095,0.8239984512329102,0.2695726156234741,1.1326295137405396,-1.5094600915908813,0.3170225918292999,0.5069758594036102,True
tensor(478),tensor(0),balance_change_amount,2.7104086875915527,-0.9737063646316528,0.8520084619522095,0.8239984512329102,0.28017330169677734,1.127827763557434,-1.489071249961853,0.3196617066860199,0.5043367445468903,True
tensor(478),tensor(0),balance_change_amount,2.7104086875915527,-0.9737063646316528,0.8520084619522095,0.8239984512329102,0.28017330169677734,1.127827763557434,-1.489071249961853,0.3196617066860199,0.5043367445468903,True
tensor(478),tensor(0),balance_change_amount,2.7104086875915527,-0.9737063646316528,0.8520084619522095,0.8239984512329102,0.28017330169677734,1.127827763557434,-1.489071249961853,0.3196617066860199,0.5043367445468903,True
tensor(478),tensor(0),balance_minor_amount_adjustment_hard,2.7104086875915527,-0.9737063646316528,0.8520084619522095,0.8239984512329102,0.28017330169677734,1.127827763557434,-1.489071249961853,0.3196617066860199,0.5043367445468903,True
tensor(478),tensor(0),synergy_similar_ingredient_replacement_hard,2.7104086875915527,-0.9737063646316528,0.8520084619522095,0.8239984512329102,0.28017330169677734,1.127827763557434,-1.4890713691711426,0.3196617066860199,0.5043367445468903,True
tensor(593),tensor(0),balance_remove_key_ingredient,43.02091979980469,-0.8718892931938171,0.6720300912857056,0.9999998807907104,40.52045440673828,1.2127832174301147,-1.6915075778961182,0.9999983310699463,1.5497207641601562e-06,True
tensor(593),tensor(0),balance_remove_key_ingredient,43.02091979980469,-0.8718892931938171,0.6720300912857056,0.9999998807907104,40.52045440673828,1.2127832174301147,-1.6915075778961182,0.9999983310699463,1.5497207641601562e-06,True
tensor(593),tensor(0),balance_minor_amount_adjustment_hard,43.02091979980469,-0.8718892931938171,0.6720300912857056,0.9999998807907104,40.48289108276367,1.310965895652771,-1.7753795385360718,0.9999982118606567,1.6689300537109375e-06,True
tensor(593),tensor(0),synergy_similar_ingredient_replacement_hard,43.02091979980469,-0.8718892931938171,0.6720300912857056,0.9999998807907104,40.48289108276367,1.310965895652771,-1.7753795385360718,0.9999982118606567,1.6689300537109375e-06,True
tensor(29),tensor(0),synergy_replace_with_different_anchor,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.297586441040039,1.2013124227523804,-1.4912089109420776,0.6538345217704773,0.29601389169692993,True
tensor(29),tensor(0),synergy_replace_with_different_type,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.297586441040039,1.2013124227523804,-1.4912089109420776,0.6538345217704773,0.29601389169692993,True
tensor(29),tensor(0),conflict_acid_sweetener_ratio_break,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.297586441040039,1.2013124227523804,-1.4912089109420776,0.6538345217704773,0.29601389169692993,True
tensor(29),tensor(0),synergy_insert_different_type,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.268519401550293,1.299423336982727,-1.5638210773468018,0.6389563083648682,0.31089210510253906,True
tensor(29),tensor(0),balance_change_amount,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.297586441040039,1.2013124227523804,-1.4912089109420776,0.6538345217704773,0.29601389169692993,True
tensor(29),tensor(0),conflict_acid_sweetener_ratio_break,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.297586441040039,1.2013124227523804,-1.4912089109420776,0.6538345217704773,0.29601389169692993,True
tensor(29),tensor(0),synergy_insert_different_type,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.268519401550293,1.299423336982727,-1.5638210773468018,0.6389563083648682,0.31089210510253906,True
tensor(29),tensor(0),balance_change_role,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.288369178771973,1.233980417251587,-1.5118472576141357,0.6492241024971008,0.3006243109703064,True
tensor(29),tensor(0),conflict_acid_sweetener_ratio_break,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.297586441040039,1.2013124227523804,-1.4912089109420776,0.6538345217704773,0.29601389169692993,True
tensor(29),tensor(0),synergy_replace_with_different_type,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.297586441040039,1.2013124227523804,-1.4912089109420776,0.6538345217704773,0.29601389169692993,True
tensor(29),tensor(0),balance_minor_amount_adjustment_hard,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.297586441040039,1.2013124227523804,-1.4912089109420776,0.6538345217704773,0.29601389169692993,True
tensor(29),tensor(0),synergy_similar_ingredient_replacement_hard,6.748301029205322,-0.8950303196907043,0.8519060015678406,0.9498484134674072,4.297586441040039,1.2013124227523804,-1.4912089109420776,0.6538345217704773,0.29601389169692993,True
tensor(538),tensor(0),synergy_replace_with_different_type,2.64202880859375,-1.2215595245361328,1.1746572256088257,0.846278190612793,-0.03189432621002197,1.1345707178115845,-1.396446943283081,0.30244743824005127,0.5438307523727417,True
tensor(538),tensor(0),balance_change_role,2.64202880859375,-1.2215595245361328,1.1746572256088257,0.846278190612793,-0.07449853420257568,1.1196963787078857,-1.4434055089950562,0.2968941330909729,0.5493840575218201,True
tensor(538),tensor(0),conflict_add_extra_base_spirit,2.64202880859375,-1.2215595245361328,1.1746572256088257,0.846278190612793,-0.03189432621002197,1.1345707178115845,-1.396446943283081,0.30244743824005127,0.5438307523727417,True
tensor(538),tensor(0),balance_remove_key_ingredient,2.64202880859375,-1.2215595245361328,1.1746572256088257,0.846278190612793,0.0014972686767578125,1.108741044998169,-1.3242088556289673,0.3118802309036255,0.5343979597091675,True
tensor(538),tensor(0),synergy_insert_different_type,2.64202880859375,-1.2215595245361328,1.1746572256088257,0.846278190612793,-0.05955922603607178,1.2252824306488037,-1.4672783613204956,0.28958505392074585,0.5566931366920471,True
tensor(538),tensor(0),balance_remove_key_ingredient,2.64202880859375,-1.2215595245361328,1.1746572256088257,0.846278190612793,0.0014972686767578125,1.108741044998169,-1.3242088556289673,0.3118802309036255,0.5343979597091675,True
tensor(538),tensor(0),balance_change_amount,2.64202880859375,-1.2215595245361328,1.1746572256088257,0.846278190612793,-0.03189432621002197,1.1345707178115845,-1.396446943283081,0.30244743824005127,0.5438307523727417,True
